PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Causes			Plant-parasitic nematodes			food security and plant health
False Positive	0.0			Located in			Plant-parasitic nematodes			European and Mediterranean
False Positive	0.0			Located in			Aphelenchoides besseyi			European and Mediterranean
False Positive	0.0			Located in			Bursaphelenchus xylophilus			European and Mediterranean
False Positive	0.0			Located in			Ditylenchus dipsaci			European and Mediterranean
False Positive	0.0			Located in			Globodera spp.			European and Mediterranean
False Positive	0.0			Located in			Heterodera spp.			European and Mediterranean
False Positive	0.0			Located in			Meloidogyne spp.			European and Mediterranean
False Positive	0.0			Located in			Nacobbus aberrans			European and Mediterranean
False Positive	0.0			Located in			Pratylenchus spp.			European and Mediterranean
False Positive	0.0			Located in			Radopholus similis			European and Mediterranean
False Positive	0.0			Located in			Rotylenchulus reniformis			European and Mediterranean
False Positive	0.0			Located in			Xiphinema index			European and Mediterranean
