PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Located in			Plant-parasitic nematodes			European
False Positive	0.0			Located in			Plant-parasitic nematodes			Mediterranean
False Positive	0.0			Located in			Aphelenchoides besseyi			European
False Positive	0.0			Located in			Aphelenchoides besseyi			Mediterranean
False Positive	0.0			Located in			Bursaphelenchus xylophilus			European
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Mediterranean
False Positive	0.0			Located in			Ditylenchus dipsaci			European
False Positive	0.0			Located in			Ditylenchus dipsaci			Mediterranean
False Positive	0.0			Located in			Globodera spp.			European
False Positive	0.0			Located in			Globodera spp.			Mediterranean
False Positive	0.0			Located in			Heterodera spp.			European
False Positive	0.0			Located in			Heterodera spp.			Mediterranean
False Positive	0.0			Located in			Meloidogyne spp.			European
False Positive	0.0			Located in			Meloidogyne spp.			Mediterranean
False Positive	0.0			Located in			Nacobbus aberrans			European
False Positive	0.0			Located in			Nacobbus aberrans			Mediterranean
False Positive	0.0			Located in			Pratylenchus spp.			European
False Positive	0.0			Located in			Pratylenchus spp.			Mediterranean
False Positive	0.0			Located in			Radopholus similis			European
False Positive	0.0			Located in			Radopholus similis			Mediterranean
False Positive	0.0			Located in			Rotylenchulus reniformis			European
False Positive	0.0			Located in			Rotylenchulus reniformis			Mediterranean
False Positive	0.0			Located in			Xiphinema index			European
False Positive	0.0			Located in			Xiphinema index			Mediterranean
