PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.6	the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	Santiago del Estero
Partial Match	0.5	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.5	provinces of ENTRE RÍOS	Entre Ríos
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.3333333333333333	provinces of SALTA, Provinces of SALTA	Salta
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.3333333333333333	provinces of FORMOSA	Formosa
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.3333333333333333	provinces of CHACO	Chaco
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.3333333333333333	provinces of MISIONES, NEA, Argentine Northeast region	Misiones
Partial Match	0.5	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.5	provinces of SANTA FE	Santa Fe
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.3333333333333333	provinces of JUJUY, Provinces of JUJUY	Jujuy
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.3333333333333333	provinces of CORRIENTES	Corrientes
Match	1.0	True	Has been found on	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	citrus, citrus fruits, citrus plants	citrus plants
