PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	limited area of Campania, Campania Region, Campania	Campania
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	0.3333333333333333	provinces of Salerno	Salerno
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	0.3333333333333333	provinces of Naples	Naples
Partial Match	0.4	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	0.4	Oceania and the Pacific islands	Pacific islands
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Africa	Africa
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Asia	Asia
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Pyrus sp.	Pyrus sp.
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	pumpkin	pumpkin
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	cucumber	cucumber
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Vitis sp.	Vitis sp.
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Malus sp.	Malus sp.
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	watermelon	watermelon
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Prunus sp.	Prunus sp.
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	tomato	tomato
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Diospyros sp.	Diospyros sp.
Match	1.0	True	Has been found on	Have been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Citrus sp.	Citrus sp.
False Negative	0.0		Located in			oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)			Mediterranean basin	
False Negative	0.0		Located in			oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)			Europe	
False Negative	0.0		Located in			oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)			territory of Palma Campania	
False Positive	0.0			Have been found on			Bactrocera dorsalis			fruit crops
False Positive	0.0			Located in			Bactrocera dorsalis			tropical Asia
False Positive	0.0			Located in			Bactrocera dorsalis			Oceania
False Positive	0.0			Have been found on			Bactrocera dorsalis			solanaceae
False Positive	0.0			Have been found on			Bactrocera dorsalis			cucurbits
