PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Ionian municipalities	Ionian municipalities
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Lecce, entire provinces of Lecce, province of Lecce	Lecce
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Taranto, province of Taranto	Taranto
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.3333333333333333	province of Bari	Bari
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	entire provinces of Brindisi, Brindisi, entire province of Brindisi	Brindisi
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Polignano a Mare	Polignano a Mare
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella Fastidiosa - pauca strain	Xylella fastidiosa - pauca strain	1.0	olive groves, olive trees, olive	olive trees
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	olive groves, olive trees, olive	olive trees
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Torricella	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Manduria	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Maruggio	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Avetrana	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Sava	
False Negative	0.0		Has been found on			Xylella, Xylella fastidiosa			olives, olive tree, olive trees	
False Negative	0.0		Located in			olives, olive tree, olive trees			Polignano a Mare	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			San Marzano di San Giuseppe	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Pulsano	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Carosino	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Fragagnano	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Faggiano	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Roccaforzata	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Monteiasi	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Lizzano	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			Apulian	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			Italian	
False Negative	0.0		Located in			Xylella Fastidiosa - pauca strain			European	
False Negative	0.0		Located in			olive groves, olive trees, olive			European	
False Negative	0.0		Located in			olive groves, olive trees, olive			Italian	
False Negative	0.0		Located in			olives, olive tree, olive trees			countryside of Castellana Grotte	
False Negative	0.0		Located in			olive groves, olive trees, olive			entire provinces of Brindisi, Brindisi, entire province of Brindisi	
False Negative	0.0		Located in			olives, olive tree, olive trees			Lecce, entire provinces of Lecce, province of Lecce	
