PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	flavescence dorée, Vine flavescence	flavescence dorée	1.0	red grape varieties, vineyard, vineyards, white grape varieties, vines	vines
Match	1.0	True	Located in	Located in	1.0	red grape varieties, vineyard, vineyards, white grape varieties, vines	vineyards	1.0	Lot	Lot
Match	1.0	True	Has been found on	Have been found on	1.0	Scaphoidus titanus	Scaphoidus titanus	1.0	red grape varieties, vineyard, vineyards, white grape varieties, vines	vines
Partial Match	0.9	False	Affects	Have been found on	1.0	flavescence dorée	flavescence dorée	1.0	red grape varieties, vineyard, vineyards, white grape varieties, vines	vineyards
False Negative	0.0		Affects			golden flavescence			red grape varieties, vineyard, vineyards, white grape varieties, vines	
False Negative	0.0		Affects			black wood			red grape varieties, vineyard, vineyards, white grape varieties, vines	
False Positive	0.0			Located in			flavescence dorée			Lot
False Positive	0.0			Transmits			Scaphoidus titanus			flavescence dorée
False Positive	0.0			Affects			vine yellows			vines
False Positive	0.0			Affects			bois noir			vines
False Positive	0.0			Located in			Parnac			Lot
False Positive	0.0			Located in			Pradines			Lot
False Positive	0.0			Located in			Mercuès			Lot
False Positive	0.0			Located in			Douelle			Lot
False Positive	0.0			Located in			Porte du Quercy			Lot
False Positive	0.0			Located in			Sauzet			Lot
False Positive	0.0			Located in			Luzech			Lot
False Positive	0.0			Located in			Prayssac			Lot
False Positive	0.0			Located in			Carnac			Lot
False Positive	0.0			Located in			Sérignac			Lot
False Positive	0.0			Located in			Saux			Lot
False Positive	0.0			Located in			Montcuq			Lot
False Positive	0.0			Located in			Glanes			Lot
