PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, popilias, popilia japonica	popilia japonica	1.0	Ticino	Ticino
False Negative	0.0		Located in			Japanese beetle, popilias, popilia japonica			Stabio	
False Negative	0.0		Located in			Japanese beetle, popilias, popilia japonica			Genestrerio	
False Negative	0.0		Located in			Japanese beetle, popilias, popilia japonica			Novazzano	
False Negative	0.0		Located in			Japanese beetle, popilias, popilia japonica			Mendrisio	
False Negative	0.0		Located in			Japanese beetle, popilias, popilia japonica			Morcote	
False Positive	0.0			Causes			popilia japonica			damage
False Positive	0.0			Affects			damage			agriculture
False Positive	0.0			Have been found on			popilia japonica			agriculture
False Positive	0.0			Located in			traps			Stabio
False Positive	0.0			Located in			traps			Genestrerio
False Positive	0.0			Located in			Mendrisio			Ticino
False Positive	0.0			Located in			Stabio			Ticino
False Positive	0.0			Located in			Novazzano			Ticino
False Positive	0.0			Located in			Morcote			Ticino
False Positive	0.0			Located in			popilia japonica			Lombardy
False Positive	0.0			Located in			popilia japonica			Piedmont
