PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	popilia japonica, Japanese beetle, popilias	popilia japonica	1.0	Ticino	Ticino
False Negative	0.0		Located in			popilia japonica, Japanese beetle, popilias			Stabio	
False Negative	0.0		Located in			popilia japonica, Japanese beetle, popilias			Genestrerio	
False Negative	0.0		Located in			popilia japonica, Japanese beetle, popilias			Novazzano	
False Negative	0.0		Located in			popilia japonica, Japanese beetle, popilias			Mendrisio	
False Negative	0.0		Located in			popilia japonica, Japanese beetle, popilias			Morcote	
False Positive	0.0			Causes			popilia japonica			agriculture
False Positive	0.0			Have been found on			popilia japonica			agriculture
False Positive	0.0			Located in			popilia japonica			Lombardy
False Positive	0.0			Located in			popilia japonica			Piedmont
