PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Has been found on	Have been found on	1.0	C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum	Colletotrichum truncatum	0.5	dragon fruit, Hylocereus spp, Dragon fruit	dragon fruit (Hylocereus spp.)
Match	1.0	True	Has been found on	Have been found on	1.0	C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum	Colletotrichum truncatum	1.0	H. polyrhizus	H. polyrhizus
Match	1.0	True	Has been found on	Have been found on	1.0	C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum	Colletotrichum truncatum	1.0	H. undatus	H. undatus
Match	1.0	True	Located in	Located in	1.0	C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum	Colletotrichum truncatum	1.0	India	India
Match	1.0	True	Causes	Causes	1.0	C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum	Colletotrichum truncatum	1.0	anthracnose	anthracnose
Partial Match	0.5	True	Affects	Affects	1.0	anthracnose	anthracnose	0.5	dragon fruit, Hylocereus spp, Dragon fruit	dragon fruit (Hylocereus spp.)
Partial Match	0.5	True	Located in	Located in	0.5	dragon fruit, Hylocereus spp, Dragon fruit	dragon fruit (Hylocereus spp.)	1.0	India	India
Match	1.0	True	Affects	Affects	1.0	anthracnose	anthracnose	1.0	H. polyrhizus	H. polyrhizus
Match	1.0	True	Affects	Affects	1.0	anthracnose	anthracnose	1.0	H. undatus	H. undatus
Match	1.0	True	Located in	Located in	1.0	C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum	Colletotrichum truncatum	1.0	China	China
Match	1.0	True	Located in	Located in	1.0	C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum	Colletotrichum truncatum	1.0	Malaysia	Malaysia
False Negative	0.0		Located in			anthracnose			India	
False Negative	0.0		Located in			dragon fruit, Hylocereus spp, Dragon fruit			China	
False Negative	0.0		Located in			dragon fruit, Hylocereus spp, Dragon fruit			Malaysia	
False Negative	0.0		Located in			anthracnose			China	
False Negative	0.0		Located in			anthracnose			Malaysia	
False Positive	0.0			Located in			H. undatus			Baramati
False Positive	0.0			Located in			H. polyrhizus			Baramati
