PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.8333333333333334	True	Has been found on	Have been found on	0.8333333333333334	subtropical race 4, Foc pathogen, Foc tropical race 4, Foc ST4, ST4, TR4, Fusarium oxysporum f. sp. cubense, Foc	Fusarium oxysporum f. sp. cubense (Foc)	1.0	banana, Musa spp, resistant banana cultivars, Musaspp, Banana Cultivars, banana plants	banana
Match	1.0	True	Causes	Causes	1.0	subtropical race 4, Foc pathogen, Foc tropical race 4, Foc ST4, ST4, TR4, Fusarium oxysporum f. sp. cubense, Foc	Fusarium oxysporum f. sp. cubense	1.0	Fusarium wilt	Fusarium wilt
Match	1.0	True	Affects	Affects	1.0	Fusarium wilt	Fusarium wilt	1.0	banana, Musa spp, resistant banana cultivars, Musaspp, Banana Cultivars, banana plants	banana
Partial Match	0.75	True	Has been found on	Have been found on	0.75	subtropical race 4, Foc pathogen, Foc tropical race 4, Foc ST4, ST4, TR4, Fusarium oxysporum f. sp. cubense, Foc	subtropical race 4 (ST4)	1.0	Cavendish type (Grand Naine), cultivar BRS Platina, Grand Naine cultivars, BRS Platina cultivar, Prata-Anã, Prata-Anã cultivars, BRS Platina	Prata-Anã
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	0.6666666666666666	Foc R1, race 1	race 1 (R1)	1.0	Cavendish type (Grand Naine), cultivar BRS Platina, Grand Naine cultivars, BRS Platina cultivar, Prata-Anã, Prata-Anã cultivars, BRS Platina	Prata-Anã
False Positive	0.0			Have been found on			race 1 (R1)			BRS Platina
False Positive	0.0			Have been found on			race 1 (R1)			Grand Naine
False Positive	0.0			Have been found on			subtropical race 4 (ST4)			BRS Platina
False Positive	0.0			Have been found on			subtropical race 4 (ST4)			Grand Naine
False Positive	0.0			Have been found on			isolate 229A			Prata-Anã
False Positive	0.0			Have been found on			isolate 229A			BRS Platina
False Positive	0.0			Located in			race 1 (R1)			worldwide
False Positive	0.0			Located in			subtropical race 4 (ST4)			worldwide
False Positive	0.0			Located in			Fusarium oxysporum f. sp. cubense			worldwide
False Positive	0.0			Located in			banana			worldwide
False Positive	0.0			Located in			Fusarium wilt			worldwide
