PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			<em>multiplex<\/em> subspecies of <em>Xylella fastidiosa<\/em>, <em>Xylella<\/em> (<em>multiplex			Portugal	
False Negative	0.0		Located in			<em>multiplex<\/em> subspecies of <em>Xylella fastidiosa<\/em>, <em>Xylella<\/em> (<em>multiplex			Italy	
False Negative	0.0		Located in			<em>multiplex<\/em> subspecies of <em>Xylella fastidiosa<\/em>, <em>Xylella<\/em> (<em>multiplex			France	
False Negative	0.0		Located in			<em>multiplex<\/em> subspecies of <em>Xylella fastidiosa<\/em>, <em>Xylella<\/em> (<em>multiplex			EU	
False Positive	0.0			Have been found on			Xylella fastidiosa			plants
False Positive	0.0			Located in			Xylella fastidiosa			European Union
False Positive	0.0			Located in			multiplex			France
False Positive	0.0			Located in			multiplex			Italy
False Positive	0.0			Located in			multiplex			Portugal
False Positive	0.0			Have been found on			European Food Safety Authority			plants
