PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	oleander	oleander
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	blackberries	blackberries
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	oak	oak
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	Spain	Spain
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	France	France
False Negative	0.0		Located in			olive trees			Italy	
False Positive	0.0			Causes			xylella bacterium			Xylella fastidiosa
False Positive	0.0			Transmits			Xylella fastidiosa			foam cicadas
False Positive	0.0			Located in			foam cicadas			the Netherlands
False Positive	0.0			Have been found on			Xylella fastidiosa			plants
False Positive	0.0			Have been found on			Xylella fastidiosa			cuttings
