PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	oleander	oleander
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	blackberries	blackberries
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	oak	oak
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, Xylella, xylella	Xylella fastidiosa	1.0	olive trees	olive trees
Partial Match	0.5	True	Located in	Located in	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	Spain	Spain
Partial Match	0.5	True	Located in	Located in	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	Portugal	Portugal
Partial Match	0.5	True	Located in	Located in	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	France	France
False Negative	0.0		Located in			Xylella fastidiosa, Xylella, xylella			Italy	
False Negative	0.0		Located in			olive trees			Italy	
False Positive	0.0			Causes			xylella bacterium			Xylella
False Positive	0.0			Affects			Xylella			olive trees
False Positive	0.0			Affects			Xylella			blackberries
False Positive	0.0			Affects			Xylella			oleander
False Positive	0.0			Affects			Xylella			oak
False Positive	0.0			Transmits			foam cicadas			Xylella fastidiosa
False Positive	0.0			Located in			foam cicadas			Netherlands
