PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.45	False	Has been found on	Affects	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	oleander	oleander
Partial Match	0.45	False	Has been found on	Affects	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	blackberries	blackberries
Partial Match	0.45	False	Has been found on	Affects	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	oak	oak
Partial Match	0.45	False	Has been found on	Affects	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	olive trees	olive trees
Partial Match	0.5	True	Located in	Located in	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	Italy	Italy
Partial Match	0.5	True	Located in	Located in	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	Spain	Spain
Partial Match	0.5	True	Located in	Located in	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	Portugal	Portugal
Partial Match	0.5	True	Located in	Located in	0.5	Xylella fastidiosa, Xylella, xylella	xylella bacterium	1.0	France	France
False Negative	0.0		Located in			olive trees			Italy	
False Positive	0.0			Have been found on			plants			xylella bacterium
False Positive	0.0			Have been found on			cuttings			xylella bacterium
False Positive	0.0			Causes			Xylella fastidiosa			xylella bacterium
False Positive	0.0			Transmits			foam cicadas			Xylella fastidiosa
False Positive	0.0			Located in			foam cicadas			Netherlands
