PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	South Africa	South Africa
Partial Match	0.75	True	Causes	Causes	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	0.75	Citrus Black Spot disease	Citrus Black Spot
False Negative	0.0		Located in			Citrus Black Spot disease			South Africa	
False Negative	0.0		Located in			Cotonet			South Africa	
False Positive	0.0			Affects			Citrus Black Spot			Citrus
False Positive	0.0			Located in			Citrus			European Union
False Positive	0.0			Located in			Phyllosticta citricarpa			Brazil
False Positive	0.0			Located in			Phyllosticta citricarpa			Argentina
False Positive	0.0			Located in			Phyllosticta citricarpa			Uruguay
False Positive	0.0			Located in			Phyllosticta citricarpa			Colombia
False Positive	0.0			Located in			Xylella			European Union
False Positive	0.0			Located in			Cotonet from South Africa			European Union
