PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella	Xylella	1.0	olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	Xylella	Xylella	1.0	Martina Franca	Martina Franca
Match	1.0	True	Located in	Located in	1.0	Xylella	Xylella	1.0	Fasano	Fasano
Match	1.0	True	Located in	Located in	1.0	Xylella	Xylella	1.0	Locorotondo	Locorotondo
Match	1.0	True	Located in	Located in	1.0	Xylella	Xylella	1.0	BARI, province of Bari	province of Bari
Match	1.0	True	Located in	Located in	1.0	Xylella	Xylella	1.0	Polignano	Polignano
Partial Match	0.45	False	Has been found on	Affects	1.0	Xylella	Xylella	0.5	olive	olive trees
False Negative	0.0		Located in			olive trees			BARI, province of Bari	
False Negative	0.0		Located in			olive trees			Martina Franca	
False Negative	0.0		Located in			olive trees			Fasano	
False Negative	0.0		Located in			olive trees			Locorotondo	
False Negative	0.0		Located in			olive trees			Polignano	
False Negative	0.0		Located in			olive trees			Apulian	
False Negative	0.0		Located in			Xylella			Apulian	
False Negative	0.0		Located in			olive			Apulian	
False Positive	0.0			Located in			Xylella			buffer zone
False Positive	0.0			Located in			Xylella			free zone
False Positive	0.0			Located in			Xylella			Apulia
False Positive	0.0			Located in			monumental olive trees			Apulia
