PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			wheat			Paraná	
False Negative	0.0		Located in			wheat			Rio Grande do Sul	
False Positive	0.0			Has been found on			Cordyceps javanica			whitefly
False Positive	0.0			Has been found on			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Has been found on			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Has been found on			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Has been found on			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Has been found on			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Transmits			Tetrastichus howardi			whitefly
False Positive	0.0			Transmits			Telenomus podisi			whitefly
False Positive	0.0			Has been found on			Espiropidion			aphids
False Positive	0.0			Has been found on			Espiropidion			thrips
False Positive	0.0			Has been found on			Espiropidion			whitefly
False Positive	0.0			Located in			whitefly			Brazil
False Positive	0.0			Located in			Spodoptera frugiperda			Brazil
False Positive	0.0			Located in			Scaptocoris castanea			Brazil
False Positive	0.0			Located in			Bradysia matogrossensis			Brazil
False Positive	0.0			Located in			Sphenophorus levis			Brazil
False Positive	0.0			Located in			aphids			Brazil
False Positive	0.0			Located in			thrips			Brazil
False Positive	0.0			Located in			Cordyceps javanica			Brazil
False Positive	0.0			Located in			Heterorhabditis bacteriophora			Brazil
False Positive	0.0			Located in			Steinernema carpocapsae			Brazil
False Positive	0.0			Located in			Beauveria bassiana			Brazil
False Positive	0.0			Located in			Metarhizium anisopliae			Brazil
False Positive	0.0			Located in			Espiropidion			Brazil
