PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			wheat			Paraná	
False Negative	0.0		Located in			wheat			Rio Grande do Sul	
False Positive	0.0			Transmits			Cordyceps javanica			whitefly
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Transmits			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Transmits			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Transmits			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Transmits			Espiropidion			aphids
False Positive	0.0			Transmits			Espiropidion			thrips
False Positive	0.0			Transmits			Espiropidion			whitefly
False Positive	0.0			Located in			whitefly			Brazil
False Positive	0.0			Located in			Spodoptera frugiperda			Brazil
False Positive	0.0			Located in			Scaptocoris castanea			Brazil
False Positive	0.0			Located in			Bradysia matogrossensis			Brazil
False Positive	0.0			Located in			Sphenophorus levis			Brazil
False Positive	0.0			Located in			aphids			Brazil
False Positive	0.0			Located in			thrips			Brazil
False Positive	0.0			Located in			cotton			Brazil
False Positive	0.0			Located in			beans			Brazil
False Positive	0.0			Located in			soybeans			Brazil
False Positive	0.0			Located in			tomato			Brazil
