PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	L. capsica, L. capsicais	L. capsica	1.0	Brazil	Brazil
Match	1.0	True	Has been found on	Have been found on	1.0	L. capsica, L. capsicais	L. capsica	1.0	pepper plant	pepper plant
False Negative	0.0		Located in			Liberibacter, Citrus Greening Disease Bacteria			Brazil	
False Negative	0.0		Causes			L. capsica, L. capsicais			citrus greening	
False Negative	0.0		Has been found on			L. capsica, L. capsicais			citrus	
False Negative	0.0		Affects			citrus greening			citrus	
False Positive	0.0			Causes			Liberibacter			citrus greening
False Positive	0.0			Causes			Liberibacter			Huanglongbing
False Positive	0.0			Transmits			psyllids			Liberibacter
False Positive	0.0			Affects			Liberibacter			citrus
False Positive	0.0			Affects			Liberibacter			crops
False Positive	0.0			Have been found on			psyllids			Liberibacter
False Positive	0.0			Have been found on			L. capsica			psyllids
