PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Popillia japonica	Popillia japonica	1.0	vineyard	vineyard
False Positive	0.0			Have been found on			Popillia japonica			vegetable gardens
False Positive	0.0			Have been found on			Popillia japonica			orchards
False Positive	0.0			Located in			Popillia japonica			Piedmont Region
False Positive	0.0			Located in			Popillia japonica			Lombardy Region
False Positive	0.0			Affects			Popillia japonica			vegetable gardens
False Positive	0.0			Affects			Popillia japonica			orchards
False Positive	0.0			Affects			Popillia japonica			vineyard
False Positive	0.0			Located in			youtube			Piedmont Region
False Positive	0.0			Located in			youtube			Lombardy Region
False Positive	0.0			Located in			facebook			Piedmont Region
False Positive	0.0			Located in			facebook			Lombardy Region
False Positive	0.0			Transmits			Popillia japonica			vegetable gardens
False Positive	0.0			Transmits			Popillia japonica			orchards
False Positive	0.0			Transmits			Popillia japonica			vineyard
False Positive	0.0			Affects			hens			Popillia japonica
