PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Has been found on			Popillia japonica			vineyard	
False Positive	0.0			Have been found on			Popillia japonica			vegetable gardens
False Positive	0.0			Have been found on			Popillia japonica			orchards
False Positive	0.0			Have been found on			Popillia japonica			vineyards
False Positive	0.0			Located in			Popillia japonica			Piedmont Region
False Positive	0.0			Located in			Popillia japonica			Lombardy Region
False Positive	0.0			Located in			Piedmont Region			Piedmont Region
False Positive	0.0			Located in			Lombardy Region			Lombardy Region
False Positive	0.0			Geographic			youtube			youtube
False Positive	0.0			Geographic			facebook			facebook
False Positive	0.0			Affects			Popillia japonica			vegetable gardens
False Positive	0.0			Affects			Popillia japonica			vineyards
False Positive	0.0			Transmits			traps			Popillia japonica
False Positive	0.0			Affects			hens			Popillia japonica
