PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Located in			Aphelenchoides besseyi			Europe
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Europe
False Positive	0.0			Located in			Ditylenchus dipsaci			Europe
False Positive	0.0			Located in			Globodera pallida			Europe
False Positive	0.0			Located in			Globodera rostochiensis			Europe
False Positive	0.0			Located in			Heterodera glycines			Europe
False Positive	0.0			Located in			Meloidogyne chitwoodi			Europe
False Positive	0.0			Located in			Meloidogyne enterolobii			Europe
False Positive	0.0			Located in			Meloidogyne fallax			Europe
False Positive	0.0			Located in			Meloidogyne mali			Europe
False Positive	0.0			Located in			Radopholus similis			Europe
False Positive	0.0			Located in			Xiphinema rivesi			Europe
False Positive	0.0			Located in			Meloidogyne spp.			agricultural crops
False Positive	0.0			Located in			Globodera spp.			agricultural crops
False Positive	0.0			Located in			Heterodera spp.			agricultural crops
False Positive	0.0			Located in			Pratylenchus spp.			agricultural crops
False Positive	0.0			Located in			Radopholus similis			agricultural crops
False Positive	0.0			Located in			Bursaphelenchus xylophilus			forestry systems
False Positive	0.0			Located in			Aphelenchoides besseyi			agricultural crops
False Positive	0.0			Located in			Ditylenchus dipsaci			agricultural crops
False Positive	0.0			Located in			Globodera pallida			agricultural crops
False Positive	0.0			Located in			Globodera rostochiensis			agricultural crops
False Positive	0.0			Located in			Heterodera glycines			agricultural crops
False Positive	0.0			Located in			Meloidogyne chitwoodi			agricultural crops
False Positive	0.0			Located in			Meloidogyne enterolobii			agricultural crops
False Positive	0.0			Located in			Meloidogyne fallax			agricultural crops
False Positive	0.0			Located in			Meloidogyne mali			agricultural crops
False Positive	0.0			Located in			Radopholus similis			agricultural crops
False Positive	0.0			Located in			Xiphinema index			agricultural crops
False Positive	0.0			Located in			Nacobbus aberrans			agricultural crops
