PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Located in			European and Mediterranean Plant Protection Organization			Europe
False Positive	0.0			Located in			European and Mediterranean Plant Protection Organization			Mediterranean
False Positive	0.0			Located in			Aphelenchoides besseyi			Europe
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Europe
False Positive	0.0			Located in			Ditylenchus dipsaci			Europe
False Positive	0.0			Located in			Globodera pallida			Europe
False Positive	0.0			Located in			Globodera rostochiensis			Europe
False Positive	0.0			Located in			Heterodera glycines			Europe
False Positive	0.0			Located in			Meloidogyne chitwoodi			Europe
False Positive	0.0			Located in			Meloidogyne enterolobii			Europe
False Positive	0.0			Located in			Meloidogyne fallax			Europe
False Positive	0.0			Located in			Meloidogyne mali			Europe
False Positive	0.0			Located in			Radopholus similis			Europe
False Positive	0.0			Located in			Xiphinema rivesi			Europe
