PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Located in			Aphelenchoides besseyi			Europe
False Positive	0.0			Located in			Aphelenchoides besseyi			Mediterranean
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Europe
False Positive	0.0			Located in			Bursaphelenchus xylophilus			Mediterranean
False Positive	0.0			Located in			Ditylenchus dipsaci			Europe
False Positive	0.0			Located in			Ditylenchus dipsaci			Mediterranean
False Positive	0.0			Located in			Globodera pallida			Europe
False Positive	0.0			Located in			Globodera pallida			Mediterranean
False Positive	0.0			Located in			Globodera rostochiensis			Europe
False Positive	0.0			Located in			Globodera rostochiensis			Mediterranean
False Positive	0.0			Located in			Heterodera glycines			Europe
False Positive	0.0			Located in			Heterodera glycines			Mediterranean
False Positive	0.0			Located in			Meloidogyne chitwoodi			Europe
False Positive	0.0			Located in			Meloidogyne chitwoodi			Mediterranean
False Positive	0.0			Located in			Meloidogyne enterolobii			Europe
False Positive	0.0			Located in			Meloidogyne enterolobii			Mediterranean
False Positive	0.0			Located in			Meloidogyne fallax			Europe
False Positive	0.0			Located in			Meloidogyne fallax			Mediterranean
False Positive	0.0			Located in			Meloidogyne mali			Europe
False Positive	0.0			Located in			Meloidogyne mali			Mediterranean
False Positive	0.0			Located in			Radopholus similis			Europe
False Positive	0.0			Located in			Radopholus similis			Mediterranean
False Positive	0.0			Located in			Rotylenchulus reniformis			Europe
False Positive	0.0			Located in			Rotylenchulus reniformis			Mediterranean
False Positive	0.0			Located in			Xiphinema index			Europe
False Positive	0.0			Located in			Xiphinema index			Mediterranean
False Positive	0.0			Located in			Xiphinema rivesi			Europe
False Positive	0.0			Located in			Xiphinema rivesi			Mediterranean
False Positive	0.0			Located in			Meloidogyne spp.			Europe
False Positive	0.0			Located in			Meloidogyne spp.			Mediterranean
False Positive	0.0			Located in			Globodera spp.			Europe
False Positive	0.0			Located in			Globodera spp.			Mediterranean
False Positive	0.0			Located in			Heterodera spp.			Europe
False Positive	0.0			Located in			Heterodera spp.			Mediterranean
False Positive	0.0			Located in			Pratylenchus spp.			Europe
False Positive	0.0			Located in			Pratylenchus spp.			Mediterranean
False Positive	0.0			Located in			Nacobbus aberrans			Europe
False Positive	0.0			Located in			Nacobbus aberrans			Mediterranean
False Positive	0.0			Have been found on			Aphelenchoides besseyi			agricultural crops
False Positive	0.0			Have been found on			Bursaphelenchus xylophilus			forestry systems
False Positive	0.0			Have been found on			Ditylenchus dipsaci			agricultural crops
False Positive	0.0			Have been found on			Globodera pallida			agricultural crops
False Positive	0.0			Have been found on			Globodera rostochiensis			agricultural crops
False Positive	0.0			Have been found on			Heterodera glycines			agricultural crops
False Positive	0.0			Have been found on			Meloidogyne chitwoodi			agricultural crops
False Positive	0.0			Have been found on			Meloidogyne enterolobii			agricultural crops
False Positive	0.0			Have been found on			Meloidogyne fallax			agricultural crops
False Positive	0.0			Have been found on			Meloidogyne mali			agricultural crops
False Positive	0.0			Have been found on			Radopholus similis			agricultural crops
False Positive	0.0			Have been found on			Rotylenchulus reniformis			agricultural crops
False Positive	0.0			Have been found on			Xiphinema index			agricultural crops
False Positive	0.0			Have been found on			Xiphinema rivesi			agricultural crops
False Positive	0.0			Have been found on			Meloidogyne spp.			agricultural crops
False Positive	0.0			Have been found on			Globodera spp.			agricultural crops
False Positive	0.0			Have been found on			Heterodera spp.			agricultural crops
False Positive	0.0			Have been found on			Pratylenchus spp.			agricultural crops
False Positive	0.0			Have been found on			Nacobbus aberrans			agricultural crops
False Positive	0.0			Have been found on			Bursaphelenchus xylophilus			forestry systems
