PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	B. xylophilus, pinewood nematode, pine wood nematode, Bursaphelenchus xylophilus	Bursaphelenchus xylophilus	1.0	pine tree, pine trees, pine	pine trees
Match	1.0	True	Causes	Causes	1.0	B. xylophilus, pinewood nematode, pine wood nematode, Bursaphelenchus xylophilus	Bursaphelenchus xylophilus	1.0	pine wilt disease	pine wilt disease
False Negative	0.0		Located in			B. xylophilus, pinewood nematode, pine wood nematode, Bursaphelenchus xylophilus			Europe	
False Negative	0.0		Located in			B. xylophilus, pinewood nematode, pine wood nematode, Bursaphelenchus xylophilus			Japan	
False Negative	0.0		Located in			pine wilt disease			Europe	
False Negative	0.0		Located in			pine wilt disease			Japan	
False Negative	0.0		Located in			pine tree, pine trees, pine			Asian countries	
False Negative	0.0		Transmits			Monochamus, Monochamus spp.			B. xylophilus, pinewood nematode, pine wood nematode, Bursaphelenchus xylophilus	
False Negative	0.0		Has been found on			Monochamus, Monochamus spp.			pine tree, pine trees, pine	
False Positive	0.0			Have been found on			Bursaphelenchus xylophilus			Caenorhabditis elegans
False Positive	0.0			Affects			pine wilt disease			pine trees
False Positive	0.0			Transmits			Bursaphelenchus xylophilus			Monochamus spp.
