PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Panama disease	Panama disease	1.0	South America	South America
Match	1.0	True	Affects	Affects	1.0	Panama disease	Panama disease	1.0	Cavendish, Cavendish bananas	Cavendish bananas
False Negative	0.0		Located in			banana, bananas, banana variety, banana plant			Mozambique	
False Negative	0.0		Located in			banana, bananas, banana variety, banana plant			Africa, African countries, African continent	
False Negative	0.0		Located in			banana, bananas, banana variety, banana plant			Malawi	
False Negative	0.0		Located in			banana, bananas, banana variety, banana plant			Tanzania	
False Negative	0.0		Located in			banana, bananas, banana variety, banana plant			Rwanda	
False Negative	0.0		Located in			banana, bananas, banana variety, banana plant			Uganda	
False Negative	0.0		Located in			Cavendish, Cavendish bananas			South America	
False Positive	0.0			Causes			Fusarium fungus			Panama disease
False Positive	0.0			Affects			Panama disease			banana
False Positive	0.0			Have been found on			Fusarium fungus			banana
False Positive	0.0			Located in			Fusarium fungus			Mozambique
False Positive	0.0			Located in			Panama disease			Africa
False Positive	0.0			Located in			Fusarium fungus			Africa
