PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.25	True	Located in	Located in	0.5	Greening	greening disease	0.5	MG, southwest of Minas Gerais	Minas Gerais
Match	1.0	True	Located in	Located in	1.0	HLB, huanglongbing, greening disease	greening disease	1.0	SP, São Paulo	SP
Match	1.0	True	Located in	Located in	1.0	HLB, huanglongbing, greening disease	greening disease	1.0	MG, southwest of Minas Gerais	MG
Match	1.0	True	Located in	Located in	1.0	HLB, huanglongbing, greening disease	greening disease	1.0	regions of Triângulo Mineiro, Triângulo	Triângulo
Match	1.0	True	Affects	Affects	1.0	HLB, huanglongbing, greening disease	greening disease	1.0	citrus	citrus
Match	1.0	True	Affects	Affects	1.0	HLB, huanglongbing, greening disease	greening disease	1.0	orange groves	orange groves
Partial Match	0.16666666666666666	True	Located in	Located in	0.5	greening	greening disease	0.3333333333333333	regions of Limeira	Limeira
Partial Match	0.16666666666666666	True	Located in	Located in	0.5	greening	greening disease	0.3333333333333333	regions of Brotas	Brotas
Partial Match	0.25	True	Located in	Located in	0.5	greening	greening disease	0.5	regions of Porto Ferreira	Porto Ferreira
Partial Match	0.5	True	Causes	Causes	1.0	Candidatus Liberibacter spp.	Candidatus Liberibacter spp.	0.5	greening	greening disease
False Negative	0.0		Located in			Greening			SP, São Paulo	
False Negative	0.0		Located in			citrus			SP, São Paulo	
False Negative	0.0		Located in			citrus			MG, southwest of Minas Gerais	
False Negative	0.0		Located in			citrus			regions of Triângulo Mineiro, Triângulo	
False Positive	0.0			Affects			greening disease			citrus trees
False Positive	0.0			Causes			greening disease			huanglongbing
False Positive	0.0			Causes			greening disease			HLB
False Positive	0.0			Transmits			psyllid			Candidatus Liberibacter spp.
False Positive	0.0			Located in			greening disease			citrus belt
False Positive	0.0			Located in			greening disease			Avaré
False Positive	0.0			Located in			greening disease			Duartina
False Positive	0.0			Located in			greening disease			Altinópolis
False Positive	0.0			Located in			greening disease			Bebedouro
False Positive	0.0			Located in			greening disease			São José do Rio Preto
False Positive	0.0			Located in			greening disease			Itapetininga
False Positive	0.0			Located in			greening disease			Matão
False Positive	0.0			Located in			greening disease			Triângulo Mineiro
False Positive	0.0			Located in			greening disease			Votuporanga
False Positive	0.0			Affects			Cancer			citrus
False Positive	0.0			Located in			Cancer			citrus belt
False Positive	0.0			Located in			Cancer			SP
False Positive	0.0			Located in			Cancer			MG
False Positive	0.0			Located in			Cancer			São Paulo
False Positive	0.0			Located in			Cancer			Minas Gerais
False Positive	0.0			Affects			CVC			citrus
False Positive	0.0			Located in			CVC			citrus belt
False Positive	0.0			Located in			CVC			SP
False Positive	0.0			Located in			CVC			MG
False Positive	0.0			Located in			CVC			São Paulo
False Positive	0.0			Located in			CVC			Minas Gerais
False Positive	0.0			Have been found on			psyllid			citrus trees
False Positive	0.0			Have been found on			psyllid			orange trees
False Positive	0.0			Have been found on			psyllid			trees
False Positive	0.0			Located in			psyllid			citrus belt
False Positive	0.0			Located in			psyllid			SP
False Positive	0.0			Located in			psyllid			MG
False Positive	0.0			Located in			psyllid			São Paulo
False Positive	0.0			Located in			psyllid			Minas Gerais
False Positive	0.0			Located in			psyllid			Triângulo
False Positive	0.0			Located in			psyllid			southwest of Minas Gerais
False Positive	0.0			Located in			psyllid			Brotas
False Positive	0.0			Located in			psyllid			Limeira
False Positive	0.0			Located in			psyllid			Porto Ferreira
False Positive	0.0			Located in			psyllid			Avaré
False Positive	0.0			Located in			psyllid			Duartina
False Positive	0.0			Located in			psyllid			Altinópolis
False Positive	0.0			Located in			psyllid			Bebedouro
False Positive	0.0			Located in			psyllid			São José do Rio Preto
False Positive	0.0			Located in			psyllid			Itapetininga
False Positive	0.0			Located in			psyllid			Matão
False Positive	0.0			Located in			psyllid			Triângulo Mineiro
False Positive	0.0			Located in			psyllid			Votuporanga
