PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Fall armyworms, fall armyworm, fall armyworms	fall armyworm moth	1.0	U.S.	U.S.
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	0.6666666666666666	Fall armyworms, fall armyworm, fall armyworms	fall armyworm moth	1.0	corn, corn fields, Bt corn	corn
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			New Haven	
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			Mexico	
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			southern Texas	
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			tip of Florida	
False Negative	0.0		Located in			corn, corn fields, Bt corn			U.S.	
False Negative	0.0		Located in			corn, corn fields, Bt corn			ARROW ROCK, northwest of Arrow Rock	
False Positive	0.0			Located in			caterpillars			Missouri
False Positive	0.0			Have been found on			caterpillars			alfalfa
False Positive	0.0			Have been found on			fall armyworm moth			Johnsongrass
False Positive	0.0			Located in			caterpillars			Pin Oak Farms
False Positive	0.0			Located in			caterpillars			New Haven
False Positive	0.0			Located in			caterpillars			Texas
False Positive	0.0			Located in			caterpillars			Florida
False Positive	0.0			Located in			caterpillars			Dade County
False Positive	0.0			Located in			caterpillars			south
False Positive	0.0			Located in			caterpillars			north
