PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Fall armyworms, fall armyworm, fall armyworms	fall armyworm moth	1.0	U.S.	U.S.
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Fall armyworms, fall armyworm, fall armyworms	fall armyworm moth	1.0	southern Texas	southern Texas
Partial Match	0.2222222222222222	True	Located in	Located in	0.6666666666666666	Fall armyworms, fall armyworm, fall armyworms	fall armyworm moth	0.3333333333333333	tip of Florida	Florida
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	0.6666666666666666	Fall armyworms, fall armyworm, fall armyworms	fall armyworm moth	1.0	corn, corn fields, Bt corn	Bt corn
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			New Haven	
False Negative	0.0		Located in			Fall armyworms, fall armyworm, fall armyworms			Mexico	
False Negative	0.0		Located in			corn, corn fields, Bt corn			U.S.	
False Negative	0.0		Located in			corn, corn fields, Bt corn			ARROW ROCK, northwest of Arrow Rock	
False Positive	0.0			Located in			caterpillars			Missouri
False Positive	0.0			Have been found on			caterpillars			alfalfa
False Positive	0.0			Have been found on			fall armyworm moth			alfalfa
False Positive	0.0			Have been found on			caterpillars			corn
False Positive	0.0			Have been found on			caterpillars			Johnsongrass
False Positive	0.0			Have been found on			fall armyworm moth			Johnsongrass
False Positive	0.0			Located in			caterpillars			Dade County
False Positive	0.0			Located in			caterpillars			Auburn University
False Positive	0.0			Located in			caterpillars			Legacy Ridge Farms
False Positive	0.0			Located in			caterpillars			Arrow Rock
