PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Located in			Popillia japonica			Lombardy
False Positive	0.0			Located in			Anoplophora glabripennis			Lombardy
False Positive	0.0			Located in			Aromaa bungii			Lombardy
False Positive	0.0			Located in			Meloidogyne graminicola			Lombardy
False Positive	0.0			Have been found on			Popillia japonica			plants
False Positive	0.0			Have been found on			Popillia japonica			vegetables
False Positive	0.0			Have been found on			Anoplophora glabripennis			plants
False Positive	0.0			Have been found on			Anoplophora glabripennis			vegetables
False Positive	0.0			Have been found on			Aromaa bungii			plants
False Positive	0.0			Have been found on			Aromaa bungii			vegetables
False Positive	0.0			Have been found on			Meloidogyne graminicola			plants
False Positive	0.0			Have been found on			Meloidogyne graminicola			vegetables
