PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Tomato Brown Wrinkle Virus, ToBRFV, virus of brown wrinkling, tomato brown wrinkle virus	Tomato Brown Wrinkle Virus	1.0	Arcadia	Arcadia
Partial Match	0.7200000000000001	False	Has been found on	Affects	0.8	Tomato Brown Wrinkle Virus, ToBRFV, virus of brown wrinkling, tomato brown wrinkle virus	tomato brown wrinkle virus (ToBRFV)	1.0	tomato, tomatoes	tomato
Partial Match	0.14285714285714285	True	Located in	Located in	0.14285714285714285	tomato, tomatoes	virus of brown wrinkling of tomato fruits	1.0	Arcadia	Arcadia
Partial Match	0.7200000000000001	False	Has been found on	Affects	0.8	Tomato Brown Wrinkle Virus, ToBRFV, virus of brown wrinkling, tomato brown wrinkle virus	tomato brown wrinkle virus (ToBRFV)	1.0	peppers, pepper plants	peppers
Partial Match	0.8	True	Located in	Located in	0.8	Tomato Brown Wrinkle Virus, ToBRFV, virus of brown wrinkling, tomato brown wrinkle virus	tomato brown wrinkle virus (ToBRFV)	1.0	Community of Levidi	Community of Levidi
False Negative	0.0		Located in			tomato, tomatoes			Community of Levidi	
False Positive	0.0			Affects			tomato brown wrinkle virus (ToBRFV)			tomatoes
False Positive	0.0			Affects			tomato brown wrinkle virus (ToBRFV)			pepper plants
False Positive	0.0			Affects			tomato brown wrinkle virus (ToBRFV)			stypnus
False Positive	0.0			Affects			tomato brown wrinkle virus (ToBRFV)			datula
False Positive	0.0			Affects			tomato brown wrinkle virus (ToBRFV)			goosefoot
False Positive	0.0			Affects			tomato brown wrinkle virus (ToBRFV)			petunia
