PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	ToBRFV, Tomato Brown Wrinkle Virus, tomato brown wrinkle virus, virus of brown wrinkling	Tomato Brown Wrinkle Virus	1.0	Arcadia	Arcadia
Partial Match	0.9	False	Has been found on	Affects	1.0	ToBRFV, Tomato Brown Wrinkle Virus, tomato brown wrinkle virus, virus of brown wrinkling	Tomato Brown Wrinkle Virus	1.0	tomato, tomatoes	tomatoes
Partial Match	0.14285714285714285	True	Located in	Located in	0.14285714285714285	tomato, tomatoes	virus of brown wrinkling of tomato fruits	1.0	Arcadia	Arcadia
Partial Match	0.9	False	Has been found on	Affects	1.0	ToBRFV, Tomato Brown Wrinkle Virus, tomato brown wrinkle virus, virus of brown wrinkling	Tomato Brown Wrinkle Virus	1.0	pepper plants, peppers	peppers
Match	1.0	True	Located in	Located in	1.0	ToBRFV, Tomato Brown Wrinkle Virus, tomato brown wrinkle virus, virus of brown wrinkling	ToBRFV	1.0	Community of Levidi	Community of Levidi
False Negative	0.0		Located in			tomato, tomatoes			Community of Levidi	
False Positive	0.0			Affects			ToBRFV			tomato
False Positive	0.0			Affects			ToBRFV			pepper plants
False Positive	0.0			Have been found on			ToBRFV			stypnus
False Positive	0.0			Have been found on			ToBRFV			datula
False Positive	0.0			Have been found on			ToBRFV			goosefoot
False Positive	0.0			Have been found on			ToBRFV			petunia
