PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			orange tree, orange trees, orange			Buhaira Gardens, Buhaira Park	
False Negative	0.0		Located in			Citrus trees, citrus trees			Buhaira Gardens, Buhaira Park	
False Negative	0.0		Located in			HBL, Huanglongbing			Spain	
False Negative	0.0		Affects			HBL, Huanglongbing			orange tree, orange trees, orange	
False Negative	0.0		Located in			orange tree, orange trees, orange			Spain	
False Negative	0.0		Located in			orange tree, orange trees, orange			Seville	
False Negative	0.0		Located in			Citrus trees, citrus trees			Europe	
False Negative	0.0		Located in			Citrus trees, citrus trees			Spain	
False Negative	0.0		Located in			Citrus trees, citrus trees			Seville	
False Negative	0.0		Located in			orange tree, orange trees, orange			Europe	
