PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, xylella, Xylella	Xylella fastidiosa	1.0	oleander	oleander
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, xylella, Xylella	Xylella fastidiosa	1.0	blackberries	blackberries
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, xylella, Xylella	Xylella fastidiosa	1.0	oak	oak
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, xylella, Xylella	Xylella fastidiosa	1.0	olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, xylella, Xylella	Xylella fastidiosa	1.0	Spain	Spain
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, xylella, Xylella	Xylella fastidiosa	1.0	Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, xylella, Xylella	Xylella fastidiosa	1.0	France	France
False Negative	0.0		Located in			Xylella fastidiosa, xylella, Xylella			Italy	
False Negative	0.0		Located in			olive trees			Italy	
False Positive	0.0			Causes			Xylella fastidiosa			diseases
False Positive	0.0			Transmit			foam cicadas			Xylella fastidiosa
