PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Oriental fruit fly, OFF, Oriental Fruit Fly, Bactrocera dorsalis	Oriental fruit fly	1.0	California	California
Match	1.0	True	Located in	Located in	1.0	Oriental fruit fly, OFF, Oriental Fruit Fly, Bactrocera dorsalis	Oriental fruit fly	1.0	Orange County	Orange County
Match	1.0	True	Located in	Located in	1.0	Oriental fruit fly, OFF, Oriental Fruit Fly, Bactrocera dorsalis	Oriental fruit fly	1.0	Fountain Valley, Fountain Valley area	Fountain Valley
False Positive	0.0			Have been found on			Oriental fruit fly			fruit trees
False Positive	0.0			Located in			APHIS			United States
False Positive	0.0			Located in			APHIS			Orange County
False Positive	0.0			Located in			California Department of Food and Agriculture			California
False Positive	0.0			Located in			California Department of Food and Agriculture			Orange County
False Positive	0.0			Located in			Oriental fruit fly			United States
False Positive	0.0			Located in			APHIS			Biden-Harris Administration
False Positive	0.0			Located in			USDA			Biden-Harris Administration
False Positive	0.0			Located in			USDA			United States
