PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Oriental fruit fly, OFF, Oriental Fruit Fly, Bactrocera dorsalis	Oriental fruit fly	1.0	Fountain Valley, Fountain Valley area	Fountain Valley
False Negative	0.0		Located in			Oriental fruit fly, OFF, Oriental Fruit Fly, Bactrocera dorsalis			California	
False Negative	0.0		Located in			Oriental fruit fly, OFF, Oriental Fruit Fly, Bactrocera dorsalis			Orange County	
False Positive	0.0			Have been found on			Oriental fruit fly			fruit trees
False Positive	0.0			Have been found on			Bactrocera dorsalis			fruit trees
False Positive	0.0			Located in			Fountain Valley			Orange County
False Positive	0.0			Located in			Orange County			California
False Positive	0.0			Located in			California			United States
False Positive	0.0			Located in			Oriental fruit fly			residential areas
False Positive	0.0			Located in			Bactrocera dorsalis			residential areas
False Positive	0.0			Have been found on			Oriental fruit fly			traps
False Positive	0.0			Have been found on			Bactrocera dorsalis			traps
False Positive	0.0			Located in			United States			non-infested areas
