PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Oriental fruit fly, OFF, Oriental Fruit Fly, Bactrocera dorsalis	Oriental fruit fly	1.0	California	California
Match	1.0	True	Located in	Located in	1.0	Oriental fruit fly, OFF, Oriental Fruit Fly, Bactrocera dorsalis	Oriental fruit fly	1.0	Orange County	Orange County
Match	1.0	True	Located in	Located in	1.0	Oriental fruit fly, OFF, Oriental Fruit Fly, Bactrocera dorsalis	Oriental fruit fly	1.0	Fountain Valley, Fountain Valley area	Fountain Valley
False Positive	0.0			Have been found on			Oriental fruit fly			fruit trees
False Positive	0.0			Located in			APHIS			United States
False Positive	0.0			Located in			California Department of Food and Agriculture			California
False Positive	0.0			Located in			USDA			United States
False Positive	0.0			Located in			Biden-Harris Administration			United States
False Positive	0.0			Located in			Orange County Agricultural Commissioner Division			Orange County
False Positive	0.0			Establishes			APHIS			quarantine
False Positive	0.0			Establishes			California Department of Food and Agriculture			quarantine
False Positive	0.0			Works with			APHIS			California Department of Food and Agriculture
False Positive	0.0			Works with			APHIS			Orange County Agricultural Commissioner Division
False Positive	0.0			Contains			www.aphis.usda.gov			Federal fruit fly quarantine areas
