PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Tomato brown rugose fruit virus, Tomato Brown Rugose Fruit Virus, ToBRFV	Tomato brown rugose fruit virus	1.0	tomato crops, tomato, tomatoes	tomatoes
Match	1.0	True	Located in	Located in	1.0	Tomato brown rugose fruit virus, Tomato Brown Rugose Fruit Virus, ToBRFV	Tomato brown rugose fruit virus	1.0	Jordan Valley	Jordan Valley
Match	1.0	True	Located in	Located in	1.0	Tomato brown rugose fruit virus, Tomato Brown Rugose Fruit Virus, ToBRFV	Tomato brown rugose fruit virus	1.0	Jordan	Jordan
Match	1.0	True	Has been found on	Have been found on	1.0	Tomato brown rugose fruit virus, Tomato Brown Rugose Fruit Virus, ToBRFV	Tomato brown rugose fruit virus	1.0	Solanum nigrum	Solanum nigrum
False Negative	0.0		Located in			Tomato brown rugose fruit virus, Tomato Brown Rugose Fruit Virus, ToBRFV			Mediterranean	
False Negative	0.0		Has been found on			Tobamovirus			tomato crops, tomato, tomatoes	
False Negative	0.0		Located in			Tobamovirus			Jordan Valley	
False Negative	0.0		Located in			tomato crops, tomato, tomatoes			Jordan Valley	
False Negative	0.0		Located in			tomato crops, tomato, tomatoes			Jordan	
False Positive	0.0			Have been found on			Tomato brown rugose fruit virus			Malva parviflora
