PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense	Fusarium oxysporum f. sp. Cubense	1.0	banana, plantain plantations, plantains, bananas, banana plantations	banana
Match	1.0	True	Located in	Located in	1.0	race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense	Fusarium oxysporum f. sp. Cubense	1.0	Cuba	Cuba
False Negative	0.0		Located in			plantain disease			Cumanayaguan	
False Negative	0.0		Located in			plantain disease			Cuba	
False Negative	0.0		Located in			banana, plantain plantations, plantains, bananas, banana plantations			Cumanayaguan	
False Negative	0.0		Located in			race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense			Cumanayaguan	
False Negative	0.0		Located in			banana, plantain plantations, plantains, bananas, banana plantations			Cuba	
False Positive	0.0			Causes			Fusarium oxysporum f. sp. Cubense			Fusarium wilt
False Positive	0.0			Affects			Fusarium wilt			banana
False Positive	0.0			Affects			Fusarium wilt			plantain
False Positive	0.0			Affects			Fusarium wilt			Burro criollo
False Positive	0.0			Affects			Fusarium wilt			CEMSA
False Positive	0.0			Affects			Fusarium wilt			manzanos
False Positive	0.0			Affects			Fusarium wilt			Jhonson plantains
False Positive	0.0			Have been found on			Fusarium oxysporum f. sp. Cubense			plantain
False Positive	0.0			Located in			banana weevil			banana
False Positive	0.0			Located in			Cumanayagua Territorial Plant Protection Station			Cumanayagua
