PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Affects	1.0	race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense	race four tropical	1.0	banana, plantain plantations, plantains, bananas, banana plantations	banana
Match	1.0	True	Located in	Located in	1.0	race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense	race four tropical	1.0	Cuba	Cuba
False Negative	0.0		Located in			plantain disease			Cumanayaguan	
False Negative	0.0		Located in			plantain disease			Cuba	
False Negative	0.0		Located in			banana, plantain plantations, plantains, bananas, banana plantations			Cumanayaguan	
False Negative	0.0		Located in			race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense			Cumanayaguan	
False Negative	0.0		Located in			banana, plantain plantations, plantains, bananas, banana plantations			Cuba	
False Positive	0.0			Causes			Fusarium oxysporum f. sp. Cubense			race four tropical
False Positive	0.0			Affects			race four tropical			plantain
False Positive	0.0			Have been found on			race four tropical			Burro criollo
False Positive	0.0			Have been found on			race four tropical			CEMSA
False Positive	0.0			Have been found on			race four tropical			manzanos
False Positive	0.0			Have been found on			race four tropical			Jhonson plantains
False Positive	0.0			Have been found on			race four tropical			Canutillo
False Positive	0.0			Have been found on			race four tropical			Zacate borrego
False Positive	0.0			Have been found on			race four tropical			Ensete
False Positive	0.0			Have been found on			race four tropical			vain
False Positive	0.0			Have been found on			race four tropical			milky milk
False Positive	0.0			Have been found on			race four tropical			toad milk
False Positive	0.0			Located in			Cumanayagua Territorial Plant Protection Station			Cumanayagua
False Positive	0.0			Transmits			banana weevil			Fusarium oxysporum f. sp. Cubense
