PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.36000000000000004	False	Has been found on	Affects	0.4	race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense	Fusarium Oxysporum	1.0	banana, plantain plantations, plantains, bananas, banana plantations	banana
Partial Match	0.4	True	Located in	Located in	0.4	race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense	Fusarium Oxysporum	1.0	Cuba	Cuba
False Negative	0.0		Located in			plantain disease			Cumanayaguan	
False Negative	0.0		Located in			plantain disease			Cuba	
False Negative	0.0		Located in			banana, plantain plantations, plantains, bananas, banana plantations			Cumanayaguan	
False Negative	0.0		Located in			race four tropical, Fusarium oxysporum f. sp. Cubense, Fusarium oxysporum F. sp. Cubense			Cumanayaguan	
False Negative	0.0		Located in			banana, plantain plantations, plantains, bananas, banana plantations			Cuba	
False Positive	0.0			Causes			Fusarium oxysporum f. sp. Cubense			Fusarium Oxysporum
False Positive	0.0			Affects			Fusarium Oxysporum			plantain
False Positive	0.0			Have been found on			Fusarium Oxysporum			Burro criollo
False Positive	0.0			Have been found on			Fusarium Oxysporum			CEMSA
False Positive	0.0			Have been found on			Fusarium Oxysporum			manzanos
False Positive	0.0			Have been found on			Fusarium Oxysporum			Jhonson plantains
False Positive	0.0			Have been found on			Fusarium Oxysporum			Canutillo
False Positive	0.0			Have been found on			Fusarium Oxysporum			Zacate borrego
False Positive	0.0			Have been found on			Fusarium Oxysporum			Ensete
False Positive	0.0			Have been found on			Fusarium Oxysporum			vain
False Positive	0.0			Have been found on			Fusarium Oxysporum			milky milk
False Positive	0.0			Have been found on			Fusarium Oxysporum			toad milk
False Positive	0.0			Transmits			banana weevil			Fusarium Oxysporum
False Positive	0.0			Located in			Cumanayagua Territorial Plant Protection Station			Cumanayagua
