PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.5	territory of the province of Bari, Bari area	Bari
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.3333333333333333	province of Lecce, entire provinces of Lecce	Lecce
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.3333333333333333	province of Taranto	Taranto
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.3333333333333333	entire province of Brindisi, entire provinces Brindisi	Brindisi
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Polignano a Mare, Polignano	Polignano
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Castellana, countryside of Castellana Grotte	Castellana
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	olive trees, olive tree, olives	olive trees
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Puglia, Apulian territory	Puglia
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Torricella	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Monteiasi	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Maruggio	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			San Marzano di San Giuseppe	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Fragagnano	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Sava	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Manduria	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Pulsano	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Avetrana	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Carosino	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Roccaforzata	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Faggiano	
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Lizzano	
False Negative	0.0		Located in			olive trees, olive tree, olives			province of Lecce, entire provinces of Lecce	
False Negative	0.0		Located in			olive trees, olive tree, olives			Torricella	
False Negative	0.0		Located in			olive trees, olive tree, olives			Monteiasi	
False Negative	0.0		Located in			olive trees, olive tree, olives			Maruggio	
False Negative	0.0		Located in			olive trees, olive tree, olives			San Marzano di San Giuseppe	
False Negative	0.0		Located in			olive trees, olive tree, olives			Fragagnano	
False Negative	0.0		Located in			olive trees, olive tree, olives			Sava	
False Negative	0.0		Located in			olive trees, olive tree, olives			Manduria	
False Negative	0.0		Located in			olive trees, olive tree, olives			Pulsano	
False Negative	0.0		Located in			olive trees, olive tree, olives			province of Taranto	
False Negative	0.0		Located in			olive trees, olive tree, olives			Avetrana	
False Negative	0.0		Located in			olive trees, olive tree, olives			entire province of Brindisi, entire provinces Brindisi	
False Negative	0.0		Located in			olive trees, olive tree, olives			Polignano a Mare, Polignano	
False Negative	0.0		Located in			olive trees, olive tree, olives			Castellana, countryside of Castellana Grotte	
False Negative	0.0		Located in			olive trees, olive tree, olives			Carosino	
False Negative	0.0		Located in			olive trees, olive tree, olives			Roccaforzata	
False Negative	0.0		Located in			olive trees, olive tree, olives			Faggiano	
False Negative	0.0		Located in			olive trees, olive tree, olives			Lizzano	
False Negative	0.0		Located in			olive trees, olive tree, olives			Puglia, Apulian territory	
False Negative	0.0		Has been found on			Xylella, Xylella fastidiosa			olive groves	
False Negative	0.0		Located in			olive groves			entire province of Brindisi, entire provinces Brindisi	
False Positive	0.0			Affects			Xylella fastidiosa			olive trees
