PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	Canker stain	Canker stain	1.0	plane trees, plane tree, varieties of plane trees	plane trees
Partial Match	0.25	True	Causes	Causes	1.0	C. platani, Ceratocystis platani	Ceratocystis platani	0.25	Plane tree canker	Canker stain
Match	1.0	True	Located in	Located in	1.0	C. platani, Ceratocystis platani	Ceratocystis platani	1.0	United States	United States
Match	1.0	True	Located in	Located in	1.0	C. platani, Ceratocystis platani	Ceratocystis platani	1.0	France, French regions	France
Match	1.0	True	Located in	Located in	1.0	C. platani, Ceratocystis platani	Ceratocystis platani	1.0	Italy	Italy
Partial Match	0.5	True	Located in	Located in	0.5	plane tree canker stain	Canker stain	1.0	Corsica	Corsica
Partial Match	0.5	True	Located in	Located in	0.5	plane tree canker stain	Canker stain	1.0	Provence-Alpes-Côte d'Azur	Provence-Alpes-Côte d'Azur
Partial Match	0.5	True	Located in	Located in	0.5	plane tree canker stain	Canker stain	1.0	New Aquitaine	New Aquitaine
Partial Match	0.5	True	Located in	Located in	0.5	plane tree canker stain	Canker stain	1.0	Île-de-France	Île-de-France
Partial Match	0.5	True	Located in	Located in	0.5	plane tree canker stain	Canker stain	1.0	Pays de la Loire	Pays de la Loire
Partial Match	0.5	True	Located in	Located in	0.5	plane tree canker stain	Canker stain	1.0	south of France, Occitanie	Occitanie
Partial Match	0.5	True	Located in	Located in	0.5	plane tree canker stain	Canker stain	1.0	Auvergne-Rhône-Alpes	Auvergne-Rhône-Alpes
False Negative	0.0		Located in			colored canker			south of France, Occitanie	
False Negative	0.0		Located in			colored canker			France, French regions	
False Negative	0.0		Affects			colored canker			plane trees, plane tree, varieties of plane trees	
False Negative	0.0		Located in			plane trees, plane tree, varieties of plane trees			south of France, Occitanie	
False Negative	0.0		Located in			plane trees, plane tree, varieties of plane trees			France, French regions	
False Negative	0.0		Affects			Colored canker			plane trees, plane tree, varieties of plane trees	
False Negative	0.0		Located in			Plane tree canker			United States	
False Negative	0.0		Located in			Plane tree canker			France, French regions	
False Negative	0.0		Located in			Plane tree canker			Italy	
False Negative	0.0		Affects			Plane tree canker			plane trees, plane tree, varieties of plane trees	
False Negative	0.0		Located in			C. platani, Ceratocystis platani			Europe	
False Negative	0.0		Has been found on			C. platani, Ceratocystis platani			plane trees, plane tree, varieties of plane trees	
False Negative	0.0		Located in			plane trees, plane tree, varieties of plane trees			United States	
False Negative	0.0		Located in			plane trees, plane tree, varieties of plane trees			Italy	
False Negative	0.0		Located in			plane tree canker stain			Greece	
False Negative	0.0		Located in			plane tree canker stain			Europe	
False Negative	0.0		Located in			plane tree canker stain			Italy	
False Negative	0.0		Located in			plane tree canker stain			Turkey	
False Negative	0.0		Located in			plane tree canker stain			Switzerland	
False Negative	0.0		Located in			plane tree canker stain			France, French regions	
False Negative	0.0		Located in			plane tree canker stain			Albania	
False Negative	0.0		Affects			canker stain			plane trees, plane tree, varieties of plane trees	
False Positive	0.0			Located in			Ceratocystis platani			Greece
False Positive	0.0			Located in			Ceratocystis platani			Switzerland
False Positive	0.0			Located in			Ceratocystis platani			Turkey
False Positive	0.0			Located in			Ceratocystis platani			Albania
