PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	1.0	Eastern fruit fly, B. dorsalis, Bactrocera dorsalis	Eastern fruit fly	0.5	territory of Palma Campania	Palma Campania
Partial Match	0.5	True	Located in	Located in	1.0	Eastern fruit fly, B. dorsalis, Bactrocera dorsalis	Eastern fruit fly	0.5	Campania Region, limited area of Campania	Campania
False Positive	0.0			Located in			Bactrocera dorsalis			Campania
False Positive	0.0			Located in			Bactrocera dorsalis			Palma Campania
False Positive	0.0			Have been found on			Eastern fruit fly			fruit from income crops
False Positive	0.0			Have been found on			Bactrocera dorsalis			fruit from income crops
False Positive	0.0			Affects			Eastern fruit fly			fruit
False Positive	0.0			Affects			Eastern fruit fly			vegetable
False Positive	0.0			Affects			Bactrocera dorsalis			fruit
False Positive	0.0			Affects			Bactrocera dorsalis			vegetable
