PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	1.0	Eastern fruit fly, B. dorsalis, Bactrocera dorsalis	Bactrocera dorsalis	0.5	territory of Palma Campania	Palma Campania
Partial Match	0.5	True	Located in	Located in	1.0	Eastern fruit fly, B. dorsalis, Bactrocera dorsalis	Bactrocera dorsalis	0.5	Campania Region, limited area of Campania	Campania
False Positive	0.0			Have been found on			Bactrocera dorsalis			traps
False Positive	0.0			Located in			Eastern fruit fly			Campania
False Positive	0.0			Located in			Eastern fruit fly			Palma Campania
False Positive	0.0			Affects			Bactrocera dorsalis			fruit
False Positive	0.0			Affects			Bactrocera dorsalis			vegetable
False Positive	0.0			Located in			Campania			Region
False Positive	0.0			Located in			Palma Campania			Campania
False Positive	0.0			Located in			Department of Agriculture of the Region			Region
False Positive	0.0			Located in			National Phytosanitary Committee			Region
False Positive	0.0			Located in			municipal administration of Palma Campania			Palma Campania
False Positive	0.0			Transmits			Bactrocera dorsalis			fruit
False Positive	0.0			Transmits			Bactrocera dorsalis			vegetable
False Positive	0.0			Notifies			Campania Region			European Commission
False Positive	0.0			Have been found on			Bactrocera dorsalis			fruit
False Positive	0.0			Have been found on			Bactrocera dorsalis			vegetable
