PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Fusarium Race 4 Tropical, Fusarium R4T, tropical Fusarium Race 4, Foc R4T, Fusarium Tropical Race 4	Fusarium Race 4 Tropical (Foc R4T)	1.0	Tumbes region, regions of Tumbes	Tumbes region
Partial Match	0.9	False	Has been found on	Affects	1.0	Fusarium Race 4 Tropical, Fusarium R4T, tropical Fusarium Race 4, Foc R4T, Fusarium Tropical Race 4	Fusarium Race 4 Tropical	1.0	Plantain, banana, Banana, plantain	banana
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Fusarium Race 4 Tropical, Fusarium R4T, tropical Fusarium Race 4, Foc R4T, Fusarium Tropical Race 4	Fusarium Race 4 Tropical (Foc R4T)	1.0	Peruvian territory, countries of the Andean Community, Peru	Peruvian territory
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	Fusarium Race 4 Tropical, Fusarium R4T, tropical Fusarium Race 4, Foc R4T, Fusarium Tropical Race 4	Fusarium Race 4 Tropical (Foc R4T)	1.0	Colombia	Colombia
Partial Match	0.2222222222222222	True	Located in	Located in	0.6666666666666666	Fusarium Race 4 Tropical, Fusarium R4T, tropical Fusarium Race 4, Foc R4T, Fusarium Tropical Race 4	Fusarium Race 4 Tropical (Foc R4T)	0.3333333333333333	regions of Piura, Piura	Sullana - Piura
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			Tumbes region, regions of Tumbes	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Loreto	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of San Martín	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Lambayeque	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Piura, Piura	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Cusco	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Amazonas	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Puno	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Huánuco	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Ucayali	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Madre de Dios	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of La Libertad	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of VRAE, regions of Junín	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Pasco	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			regions of Cajamarca	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			Peruvian territory, countries of the Andean Community, Peru	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			Colombia	
False Negative	0.0		Located in			Fusarium Race 4 Tropical, Fusarium R4T, tropical Fusarium Race 4, Foc R4T, Fusarium Tropical Race 4			Sullana	
False Negative	0.0		Located in			Plantain, banana, Banana, plantain			Sullana	
False Positive	0.0			Causes			Fusarium Race 4 Tropical (Foc R4T)			Fusarium Race 4 Tropical
False Positive	0.0			Affects			Fusarium Race 4 Tropical			plantain
False Positive	0.0			Have been found on			Fusarium Race 4 Tropical (Foc R4T)			banana
False Positive	0.0			Have been found on			Fusarium Race 4 Tropical (Foc R4T)			plantain
