PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	0.5	citrus	citrus interceptions	1.0	European Union	European Union
Partial Match	0.6	True	Causes	Causes	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	0.6	disease of citrus black spot	citrus black spot
False Negative	0.0		Located in			Phyllosticta citricarpa			South Africa	
False Negative	0.0		Located in			disease of citrus black spot			South Africa	
False Positive	0.0			Affects			citrus black spot			citrus
False Positive	0.0			Have been found on			Phyllosticta citricarpa			citrus
False Positive	0.0			Located in			Brazil			Mercosur countries
False Positive	0.0			Located in			Argentina			Mercosur countries
False Positive	0.0			Located in			Uruguay			Mercosur countries
False Positive	0.0			Located in			Colombia			Mercosur countries
False Positive	0.0			Located in			citrus interceptions			Brazil
False Positive	0.0			Located in			citrus interceptions			Argentina
False Positive	0.0			Located in			citrus interceptions			Uruguay
False Positive	0.0			Located in			citrus interceptions			Colombia
False Positive	0.0			Located in			citrus interceptions			South Africa
