PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	0.3333333333333333	territory of France	France
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	Portugal, territory of Portugal	Portugal
Partial Match	0.2571428571428571	False	Has been found on	Affects	0.2857142857142857	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa	1.0	Elaeagnus angustifolia	Elaeagnus angustifolia
Match	1.0	True	Causes	Causes	1.0	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	1.0	Pierce's disease	Pierce's disease
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa subsp. multiplex	xylella fastidiosa subsp. multiplex	1.0	C.sinensis, Citrus sinensis	Citrus sinensis
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	almond tree	almond tree
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	alfalfa	alfalfa
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	olive	olive
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	coffee	coffee
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	acacia	acacia
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	myrtles	myrtles
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	citrus species, citrus fruits	citrus fruits
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	oleander	oleander
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	sorghum	sorghum
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	rosemary	rosemary
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	sycamore	sycamore
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	grape, grapevines	grape
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, xylella fastidiosa	xylella fastidiosa	1.0	milkweed	milkweed
False Negative	0.0		Located in			Xylella, xylella fastidiosa			Union territory, territory of the Union	
False Negative	0.0		Located in			Xylella, xylella fastidiosa			Provence-Alpes-Côte d'Azur, RAOA	
False Negative	0.0		Located in			Xylella, xylella fastidiosa			Occitanie, region of Occitanie	
False Negative	0.0		Located in			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			Union territory, territory of the Union	
False Negative	0.0		Located in			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			Portugal, territory of Portugal	
False Negative	0.0		Located in			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			US	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			grape, grapevines	
False Negative	0.0		Located in			Elaeagnus angustifolia			Portugal, territory of Portugal	
False Negative	0.0		Located in			Pierce's disease			US	
False Negative	0.0		Affects			Pierce's disease			grape, grapevines	
False Negative	0.0		Located in			grape, grapevines			US	
False Negative	0.0		Located in			xylella fastidiosa subsp. multiplex			Union territory, territory of the Union	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			Citrus limon	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			C. Retoculata	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			C.paradise	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			citrus species, citrus fruits	
False Negative	0.0		Located in			C.sinensis, Citrus sinensis			Union territory, territory of the Union	
False Negative	0.0		Located in			citrus species, citrus fruits			Union territory, territory of the Union	
False Negative	0.0		Located in			Citrus limon			Union territory, territory of the Union	
False Negative	0.0		Located in			C.paradise			Union territory, territory of the Union	
False Negative	0.0		Located in			C. Retoculata			Union territory, territory of the Union	
