106151	1543
115677	2038
103798	3936
99201	6275
117896	4894
106959	165
116223	3184
98863	467
98917	1251
107272	5187
105459	683
115106	3646
100292	1363
115847	2154
documents-metadata	12147
117117	1364
104816	2914
114379	1767
117923	4043
107271	2109
117704	2118
99613	2869
117674	11121
106962	3423
106963	2902
102244	2215
103358	244
105107	1746
99614	2375
104743	922
117298	3941
99984	75
105299	5144
97957	349
117892	2950
102904	3356
117299	2424
115172	1235
106456	3098
118126	4555
105611	2673
107172	3609
116719	1451
98430	2796
104687	1936
102584	1923
104650	2883
116718	1647
115211	2040
102779	2435
98579	3005
107207	1343
100018	1381
98631	2812
106079	1967
106938	1771
103869	1800
100347	9997
98195	1510
102752	2209
100145	2026
98142	2419
118130	3598
105411	1894
114252	5302
116119	2432
106336	3104
116125	2284
98783	4333
98146	2295
118097	6361
98191	117
104119	767
98392	327
104656	4272
99067	5341
118096	4555
116078	3115
100020	1887
99107	5662
99105	10095
102437	3728
98794	4187
116091	6243
105589	2949
103847	482
105588	3042
100341	2111
103660	1801
98756	482
116494	935
114259	5130
116664	5417
115225	3212
104499	2198
104670	1760
115973	2926
104895	1969
116507	5070
104329	867
106258	2692
116659	3804
116671	3657
116665	2542
105427	2958
104075	8806
105419	2547
100011	2103
106474	2351
114460	2551
104896	3022
99043	1720
105168	869
115196	3174
104272	1754
116070	3639
106935	669
106074	3736
115183	1057
99132	448
115195	3264
106089	3648
106937	370
99910	2080
103669	1277
104674	5297
103899	997
103949	861
103236	4097
116983	1853
104439	2319
100461	1643
104809	1975
115247	1879
100110	362
105652	434
115127	2047
115899	2727
117254	360
100099	3706
115279	3311
117320	2475
98883	1695
105862	4322
104215	324
115697	646
103963	15067
99408	2865
116761	2210
99583	2850
117866	5609
115731	8423
116947	2073
118017	2736
102488	2811
115243	3156
104428	8363
106217	1586
102918	1354
103637	29724
99769	2375
103838	741
117694	14546
103971	1865
115849	3096
117737	1175
