	gpt-4o-mini	kimi	deepseek	qwen3
106151	0.22077922077922085	0.5452823039029937	0.3684210526315789	0.7390109890109894	
115677	0.20157967032967028	0.4788401253918492	0.3212530712530706	0.5082352941176471	
103798	0.5261150234741783	1.0	0.35494071146245076	0.3299220272904484	
99201	0.3235759493670886	0.3862520458265138	0.4214285714285716	0.2294605125953575	
117896	0.3982905982905986	0.4571532316630368	0.34210526315789513	0.25390399074609604	
106959	1.0	1.0	1.0	-0.025641025641025602	
116223	0.25621345029239795	0.23902579899884485	0.7383720930232568	0.1465113964367475	
98863	1.0	0.16666666666666688	0.2261904761904779	0.0	
98917	0.4989898989898989	0.2816091954022989	0.5636363636363634	0.01413690476190457	
107272	0.15000000000000008	0.6592398427260815	0.4989106753812643	-0.0918114143920584	
105459	1.0	1.0	0.7074468085106383	0.23722349351639965	
115106	1.0	1.0	0.4235456613584666	0.47124304267161404	
100292	1.0	1.0	-0.05263157894736842	0.26805555555555544	
115847	0.35483870967741893	0.20081967213114868	0.24568965517241334	0.08653846153846151	
117117	0.6323529411764707	1.0	1.0	0.049999999999999864	
104816	-0.014492753623192576	0.2870132648694909	0.2013888888888889	0.38888888888888873	
114379	1.0	0.721223021582735	1.0	0.3343085353394636	
117923	0.5063639490884072	0.5200853181656601	0.4500000000000002	0.47554370821697517	
107271	0.7240259740259737	1.0	0.34166798544073457	0.3031274281274282	
117704	0.4626168224299061	0.1706406800746418	0.5970169677066234	0.19303509729041587	
99613	0.34731934731934755	0.44767441860465035	0.2436974789915965	0.3751856251856256	
117674	0.28620958654763023	0.09177864874953319	0.12859817173976495	0.360584077380952	
106962	0.38141495601173026	0.383043478260869	-0.00840336134453917	-0.191748903508772	
106963	0.320987654320988	0.23245614035087733	0.4480519480519476	-0.07984944631081198	
102244	0.30107526881720276	0.34072871572871566	0.20674563531706452	0.2980096826250667	
103358	1.0	1.0	1.0	0.3749999999999998	
105107	0.36431623931623913	0.5961538461538458	0.322169059011164	0.0375836883749238	
99614	1.0	1.0	0.1666666666666666	1.0	
104743	0.5428571428571429	1.0	0.09274193548387122	0.3485714285714283	
117298	0.36862554638173906	0.2888888888888887	1.0	0.27935141627464727	
99984	1.0	1.0	1.0	0.0	
105299	0.6428571428571421	0.23117154811715382	0.5301440078105933	0.4810712611345525	
97957	1.0	1.0	1.0	1.0	
117892	0.3749999999999995	1.0	1.0	1.0	
