PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	Panama disease	Panama disease	1.0	bananas, banana, banana plants, banana plant	bananas
Match	1.0	True	Causes	Causes	1.0	Fusarium oxysporum f. sp. cubense Tropical Race 4, Fusarium oxysporum f. sp. cubense, Tropical Race 4	Fusarium oxysporum f. sp. cubense	1.0	Panama disease	Panama disease
Match	1.0	True	Causes	Causes	1.0	Fusarium oxysporum cubense Race 1	Fusarium oxysporum cubense Race 1	1.0	Panama disease	Panama disease
Match	1.0	True	Affects	Affects	1.0	Panama disease	Panama disease	1.0	Cavendish bananas, Cavendish variety bananas, Cavendish banana plantations	Cavendish variety bananas
False Negative	0.0		Has been found on			Fusarium oxysporum f. sp. cubense Tropical Race 4, Fusarium oxysporum f. sp. cubense, Tropical Race 4			bananas, banana, banana plants, banana plant	
False Negative	0.0		Has been found on			Fusarium oxysporum cubense Race 1			bananas, banana, banana plants, banana plant	
False Negative	0.0		Has been found on			Fusarium oxysporum cubense Race 1			Cavendish bananas, Cavendish variety bananas, Cavendish banana plantations	
False Negative	0.0		Has been found on			Fusarium oxysporum f. sp. cubense Tropical Race 4, Fusarium oxysporum f. sp. cubense, Tropical Race 4			Cavendish bananas, Cavendish variety bananas, Cavendish banana plantations	
False Negative	0.0		Causes			Fusarium oxysporum f. sp. cubense Tropical Race 4, Fusarium oxysporum f. sp. cubense, Tropical Race 4			banana Panama disease	
False Positive	0.0			Located in			bananas			Britain
False Positive	0.0			Located in			bananas			UK
