PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Martina
Franca, Martina Franca	Martina Franca
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Polignano a Mare, Polignano, Polignanoa Mare	Polignano a Mare
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	olive trees, olive tree, Olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Fasano	Fasano
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Locorotondo	Locorotondo
Partial Match	0.5	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	0.5	province of Bari, Bari area	Bari
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Castellana, Castellana Grotte	Castellana Grotte
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Puglia	Puglia
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Manduria	Manduria
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Torricella	Torricella
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Maruggio	Maruggio
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Avetrana	Avetrana
Match	1.0	True	Located in	Located in	1.0	Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa	Xylella fastidiosa	1.0	Sava	Sava
False Negative	0.0		Located in			olive trees, olive tree, Olive trees			Polignano a Mare, Polignano, Polignanoa Mare	
False Negative	0.0		Located in			olive trees, olive tree, Olive trees			Fasano	
False Negative	0.0		Located in			olive trees, olive tree, Olive trees			Locorotondo	
False Negative	0.0		Located in			olive trees, olive tree, Olive trees			Martina
Franca, Martina Franca	
False Negative	0.0		Located in			Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa			Salento	
False Negative	0.0		Located in			Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa			Taranto	
False Negative	0.0		Located in			Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa			Alberobello	
False Negative	0.0		Located in			Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa			Monopoli	
False Negative	0.0		Located in			olive trees, olive tree, Olive trees			Castellana, Castellana Grotte	
False Negative	0.0		Located in			Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa			Barletta	
False Negative	0.0		Located in			olive trees, olive tree, Olive trees			province of Bari, Bari area	
False Negative	0.0		Located in			Xylella, xylella, Xylellafastidiosa, Xylella fastidiosa			Ionian municipalities	
