PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Has been found on	Have been found on	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	African vector HB	0.5	citrus	citrus farming
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	African vector HB	1.0	Asturias	Asturias
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	African vector HB	1.0	Porto	Porto
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	African vector HB	1.0	Cantabria	Cantabria
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	African vector HB	1.0	entire coastline of Portugal, Portugal, further north in Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	African vector HB	1.0	Basque Country	Basque Country
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	African vector HB	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri, D. citri, Asian psyllid	Diaphorina citri	1.0	Israel	Israel
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	African vector HB	1.0	province of Huelva, Huelva	Huelva
Match	1.0	True	Located in	Located in	1.0	Trioza erytreae, T.erytreae, African HBL vector, African vector HB, African vector of HBL	Trioza erytreae	1.0	Algarve coast	Algarve coast
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri, D. citri, Asian psyllid	Diaphorina citri	0.3333333333333333	coastal city north of Tel Aviv	Tel Aviv
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri, D. citri, Asian psyllid	Diaphorina citri	1.0	Hefer Valley	Hefer Valley
Partial Match	0.5	True	Located in	Located in	0.5	mandarin trees	orange and mandarin trees	1.0	Spanish, Spain	Spain
Match	1.0	True	Located in	Located in	1.0	Citrange reed	Citrange reed	1.0	Spanish, Spain	Spain
Match	1.0	True	Transmits	Transmits	1.0	Diaphorina citri, D. citri, Asian psyllid	Diaphorina citri	1.0	HLB	HLB
Match	1.0	True	Causes	Causes	1.0	Candidatus Liberibacter asiaticus, HLB bacterium	Candidatus Liberibacter asiaticus	1.0	HLB	HLB
Partial Match	0.225	False	Has been found on	Affects	0.5	Candidatus Liberibacter asiaticus, HLB bacterium	HLB	0.5	citrus	citrus farming
False Negative	0.0		Located in			citrus			province of Huelva, Huelva	
False Negative	0.0		Located in			citrus			Ayamonte	
False Negative	0.0		Located in			Huanglongbing			Israel	
False Negative	0.0		Causes			African strain of HLB			Huanglongbing	
False Negative	0.0		Transmits			Diaphorina citri, D. citri, Asian psyllid			Huanglongbing	
False Negative	0.0		Located in			citrus			Spanish, Spain	
False Negative	0.0		Located in			citrus			Algarve coast	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Mediterranean	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Has been found on			Diaphorina citri, D. citri, Asian psyllid			Citrange reed	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Florida	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Brazil	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid			Spanish, Spain	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			Israel	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus, HLB bacterium			Spanish, Spain	
False Positive	0.0			Located in			African vector HB			Ayamonte
False Positive	0.0			Transmits			African vector HB			HLB
False Positive	0.0			Transmits			Trioza erytreae			HLB
False Positive	0.0			Located in			Candidatus Liberibacter asiaticus			Israel
False Positive	0.0			Located in			Candidatus Liberibacter asiaticus			Florida
False Positive	0.0			Located in			Candidatus Liberibacter asiaticus			Brazil
False Positive	0.0			Affects			HLB			orange and mandarin trees
False Positive	0.0			Have been found on			Diaphorina citri			citrus farming
False Positive	0.0			Have been found on			Trioza erytreae			citrus farming
