PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	southern Germany	southern Germany
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	Freiburg area, FREIBURG	Freiburg
Match	1.0	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	1.0	northern Italy	northern Italy
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Japanese beetle, Popillia japonica, Japanese beetles	Japanese beetle	0.3333333333333333	state of Baden-Württemberg	Baden-Württemberg
False Negative	0.0		Located in			Japanese beetle, Popillia japonica, Japanese beetles			city of Freiburg	
False Negative	0.0		Located in			Japanese beetle, Popillia japonica, Japanese beetles			Asia	
False Positive	0.0			Have been found on			Japanese beetle			flowers
False Positive	0.0			Have been found on			Japanese beetle			leaves
False Positive	0.0			Have been found on			Japanese beetle			fruits
False Positive	0.0			Have been found on			Japanese beetle			roots
False Positive	0.0			Located in			Popillia japonica			Baden-Württemberg
False Positive	0.0			Located in			garden leaf beetle			southern Germany
False Positive	0.0			Located in			rose chafer			southern Germany
