PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6666666666666666	True	Affects	Affects	1.0	flavescence dorée, Vine flavescence	flavescence dorée	0.6666666666666666	vineyards, vines, vineyard, red grape varieties, white grape varieties	grape varieties
False Negative	0.0		Located in			vineyards, vines, vineyard, red grape varieties, white grape varieties			Lot	
False Negative	0.0		Has been found on			Scaphoidus titanus			vineyards, vines, vineyard, red grape varieties, white grape varieties	
False Negative	0.0		Affects			flavescence dorée			vineyards, vines, vineyard, red grape varieties, white grape varieties	
False Negative	0.0		Affects			golden flavescence			vineyards, vines, vineyard, red grape varieties, white grape varieties	
False Negative	0.0		Affects			black wood			vineyards, vines, vineyard, red grape varieties, white grape varieties	
False Positive	0.0			Located in			flavescence dorée			Lot
False Positive	0.0			Transmits			Scaphoidus titanus			flavescence dorée
False Positive	0.0			Affects			flavescence dorée			vine
False Positive	0.0			Affects			bois noir			vine
False Positive	0.0			Affects			bois noir			grape varieties
False Positive	0.0			Have been found on			Scaphoidus titanus			vine
