PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	California	California
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	South Carolina	South Carolina
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Louisiana	Louisiana
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Arizona	Arizona
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Georgia	Georgia
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	USA	USA
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Texas	Texas
Partial Match	0.5	True	Located in	Located in	0.5	huanglongbing disease	Huanglongbing	1.0	Florida	Florida
Match	1.0	True	Affects	Affects	1.0	HLB, citrus greening disease, Huanglongbing	Huanglongbing	1.0	CITRUS, Citrus, citrus plants, citrus fruits, cultivation of citrus, citrus, citrus tree, citrus trees	citrus plants
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	0.6666666666666666	Candidatus Liberibacter, Candidatus Liberibacter americanus, HLB bacteria, HLB-BACTERIA, HLB pathogen	Candidatus Liberibacter species	1.0	CITRUS, Citrus, citrus plants, citrus fruits, cultivation of citrus, citrus, citrus tree, citrus trees	citrus plants
Partial Match	0.6666666666666666	True	Causes	Causes	0.6666666666666666	Candidatus Liberibacter africanus, Candidatus Liberibacter	Candidatus Liberibacter species	1.0	HLB, citrus greening disease, Huanglongbing	Huanglongbing
Partial Match	0.3	False	Affects	Causes	1.0	huanglongbing	Huanglongbing	0.3333333333333333	CITRUS, Citrus, citrus plants, citrus fruits, cultivation of citrus, citrus, citrus tree, citrus trees	citrus greening disease
Partial Match	0.6666666666666666	True	Transmits	Transmits	1.0	Diaphorina citri Kuwayama	Diaphorina citri Kuwayama	0.6666666666666666	Candidatus Liberibacter africanus, Candidatus Liberibacter	Candidatus Liberibacter species
