PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			Huanglongbing			province of Tucumán	
False Negative	0.0		Located in			Huanglongbing			town of Los Vasquez, San Miguel de Tucumán	
False Negative	0.0		Located in			citrus fruits, citrus plants			province of Tucumán	
False Negative	0.0		Located in			citrus fruits, citrus plants			town of Los Vasquez, San Miguel de Tucumán	
False Negative	0.0		Affects			HLB			citrus fruits, citrus plants	
False Positive	0.0			Located in			citrus seedlings			Tucumán
False Positive	0.0			Located in			citrus seedlings			Los Vasquez
False Positive	0.0			Affects			Huanglongbing			citrus seedlings
False Positive	0.0			Located in			Senasa			Tucumán
False Positive	0.0			Located in			Regional Center NOA Sur del Senasa			Tucumán
False Positive	0.0			Located in			Secretary of Agriculture of the Province			Tucumán
False Positive	0.0			Located in			Mario Córdoba			Tucumán
