PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	Panama disease	Panama disease	1.0	banana, banana plant, bananas	bananas
Match	1.0	True	Causes	Causes	1.0	Fusarium oxysporum cubense Race 1	Fusarium oxysporum cubense Race 1	1.0	Panama disease	Panama disease
Match	1.0	True	Has been found on	Have been found on	1.0	Fusarium oxysporum cubense Race 1	Fusarium oxysporum cubense Race 1	1.0	banana, banana plant, bananas	bananas
Match	1.0	True	Has been found on	Have been found on	1.0	Tropical Race 4	Tropical Race 4	1.0	Cavendish banana plantations, Cavendish variety bananas, Cavendish bananas	Cavendish banana plantations
Match	1.0	True	Affects	Affects	1.0	Panama disease	Panama disease	1.0	Cavendish banana plantations, Cavendish variety bananas, Cavendish bananas	Cavendish bananas
Match	1.0	True	Causes	Causes	1.0	Tropical Race 4	Tropical Race 4	1.0	Panama disease	Panama disease
False Positive	0.0			Located in			Cavendish bananas			world
False Positive	0.0			Located in			Cavendish bananas			UK
False Positive	0.0			Located in			UK			world
False Positive	0.0			Located in			Britain			world
