PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Has been found on	Have been found on	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	0.5	Pinus, pine trees, Pinus spp.	Pinus genus
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Mexico	Mexico
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Japan	Japan
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	China	China
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Portugal	Portugal
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Republic of Korea	Republic of Korea
Match	1.0	True	Located in	Located in	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	Taiwan	Taiwan
Partial Match	0.5714285714285714	True	Located in	Located in	1.0	B. mucronatus	B. mucronatus	0.5714285714285714	Far East and Siberian regions of Europe	Siberian regions of Europe
Match	1.0	True	Located in	Located in	1.0	B. mucronatus	B. mucronatus	1.0	Russian Federation	Russian Federation
Match	1.0	True	Has been found on	Have been found on	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	beech, Fagus sylvatica	beech
Match	1.0	True	Has been found on	Have been found on	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus	1.0	oak, Quercus robur	oak
Partial Match	0.5	True	Transmits	Transmits	0.5	Monochamus	Monochamus species	1.0	pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode	Bursaphelenchus xylophilus
False Negative	0.0		Located in			pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode			Canada	
False Negative	0.0		Located in			pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode			Florida	
False Negative	0.0		Located in			Pinus, pine trees, Pinus spp.			Canada	
False Negative	0.0		Located in			Pinus, pine trees, Pinus spp.			Mexico	
False Negative	0.0		Located in			Pinus, pine trees, Pinus spp.			Florida	
False Negative	0.0		Located in			pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode			North America	
False Negative	0.0		Located in			pine stem nematode, B.xylophilus, Bursaphelenchus xylophilus, pine wood nematode, Pine wood nematode, B. xylophilus, Bursaphelenchus xylophilus (Steiner & Bührer), Pine stem nematode			Europe	
False Positive	0.0			Located in			Bursaphelenchus xylophilus			United States of America
False Positive	0.0			Located in			B. mucronatus			Far East
