PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	orange tree, orange, orange trees	orange trees	1.0	Buhaira Gardens, Buhaira Park	Buhaira Gardens
Match	1.0	True	Located in	Located in	1.0	HBL, Huanglongbing	HBL	1.0	Spain	Spain
Match	1.0	True	Affects	Affects	1.0	HBL, Huanglongbing	Huanglongbing	1.0	orange tree, orange, orange trees	orange trees
False Negative	0.0		Located in			citrus trees, Citrus trees			Buhaira Gardens, Buhaira Park	
False Negative	0.0		Located in			orange tree, orange, orange trees			Spain	
False Negative	0.0		Located in			orange tree, orange, orange trees			Seville	
False Negative	0.0		Located in			citrus trees, Citrus trees			Europe	
False Negative	0.0		Located in			citrus trees, Citrus trees			Spain	
False Negative	0.0		Located in			citrus trees, Citrus trees			Seville	
False Negative	0.0		Located in			orange tree, orange, orange trees			Europe	
False Positive	0.0			Located in			Buhaira Gardens			Seville
False Positive	0.0			Causes			HBL			Huanglongbing
