PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Puglia	Puglia
False Positive	0.0			Have been found on			Xylella fastidiosa			plants
False Positive	0.0			Located in			Xylella fastidiosa			Bari
False Positive	0.0			Located in			Xylella fastidiosa			National Research Council
False Positive	0.0			Located in			Xylella fastidiosa			University of Bari
False Positive	0.0			Located in			Xylella fastidiosa			Cnr-Ipsp
False Positive	0.0			Located in			Xylella fastidiosa			Cnr-Ifn
False Positive	0.0			Located in			Xylella fastidiosa			Advanced Science
False Positive	0.0			Located in			Xylella fastidiosa			Agritest S.r.l.
False Positive	0.0			Located in			Xylella fastidiosa			Departments of Chemistry, Pharmacy-Drug Sciences and Physics
False Positive	0.0			Located in			Xylella fastidiosa			Interuniversity Department of Physics
