PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Puglia	Puglia
False Positive	0.0			Have been found on			Xylella fastidiosa			plants
False Positive	0.0			Located in			Xylella fastidiosa			Bari
False Positive	0.0			Located in			Institute for the Sustainable Protection of Plants			National Research Council
False Positive	0.0			Located in			Institute of Photonics and Nanotechnology			National Research Council
False Positive	0.0			Located in			Luisa Torsi			University of Bari
False Positive	0.0			Located in			Donato Boscia			Cnr-Ipsp
False Positive	0.0			Located in			Eleonora Macchia			Departments of Chemistry, Pharmacy-Drug Sciences and Physics
False Positive	0.0			Located in			Gaetano Scamarcio			Interuniversity Department of Physics
False Positive	0.0			Located in			Agritest S.r.l.			University of Bari
