PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T	Fusarium Race 4 Tropical	1.0	Tumbes region, regions of Tumbes	Tumbes region
Partial Match	0.9	False	Has been found on	Affects	1.0	Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T	Fusarium Race 4 Tropical	1.0	Plantain, banana, plantain, Banana	banana
Match	1.0	True	Located in	Located in	1.0	Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T	Fusarium Race 4 Tropical	1.0	countries of the Andean Community, Peruvian territory, Peru	Peru
Match	1.0	True	Located in	Located in	1.0	Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T	Fusarium Race 4 Tropical	1.0	Colombia	Colombia
Match	1.0	True	Located in	Located in	1.0	Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T	Fusarium Race 4 Tropical	1.0	Piura, regions of Piura	Piura
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T	Fusarium Race 4 Tropical	0.3333333333333333	Sullana	Sullana - Piura
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			Tumbes region, regions of Tumbes	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Loreto	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of San Martín	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Lambayeque	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			Piura, regions of Piura	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Cusco	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Amazonas	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Puno	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Huánuco	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Ucayali	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Madre de Dios	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of La Libertad	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of VRAE, regions of Junín	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Pasco	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Cajamarca	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			countries of the Andean Community, Peruvian territory, Peru	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			Colombia	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			Sullana	
False Positive	0.0			Affects			Fusarium Race 4 Tropical			plantain
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Lambayeque
False Positive	0.0			Located in			Fusarium Race 4 Tropical			La Libertad
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Cajamarca
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Amazonas
False Positive	0.0			Located in			Fusarium Race 4 Tropical			San Martín
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Loreto
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Huánuco
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Pasco
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Ucayali
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Junín
False Positive	0.0			Located in			Fusarium Race 4 Tropical			VRAE
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Madre de Dios
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Cusco
False Positive	0.0			Located in			Fusarium Race 4 Tropical			Puno
