PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T	Fusarium Race 4 Tropical	1.0	Plantain, banana, plantain, Banana	banana
Match	1.0	True	Located in	Located in	1.0	Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T	Fusarium Race 4 Tropical	1.0	countries of the Andean Community, Peruvian territory, Peru	Peru
Match	1.0	True	Located in	Located in	1.0	Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T	Fusarium Race 4 Tropical	1.0	Colombia	Colombia
Match	1.0	True	Located in	Located in	1.0	Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T	Fusarium Race 4 Tropical	1.0	Sullana	Sullana
False Negative	0.0		Located in			Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T			Tumbes region, regions of Tumbes	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			Tumbes region, regions of Tumbes	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Loreto	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of San Martín	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Lambayeque	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			Piura, regions of Piura	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Cusco	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Amazonas	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Puno	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Huánuco	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Ucayali	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Madre de Dios	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of La Libertad	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of VRAE, regions of Junín	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Pasco	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			regions of Cajamarca	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			countries of the Andean Community, Peruvian territory, Peru	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			Colombia	
False Negative	0.0		Located in			Fusarium Tropical Race 4, tropical Fusarium Race 4, Fusarium Race 4 Tropical, Fusarium R4T, Foc R4T			Piura, regions of Piura	
False Negative	0.0		Located in			Plantain, banana, plantain, Banana			Sullana	
False Positive	0.0			Have been found on			Fusarium Race 4 Tropical			Musaceae Plants
False Positive	0.0			Affects			Fusarium Race 4 Tropical			banana
False Positive	0.0			Affects			Fusarium Race 4 Tropical			plantain
False Positive	0.0			Affects			Fusarium Race 4 Tropical			Musaceae Plants
False Positive	0.0			Located in			SENASA			Peru
False Positive	0.0			Located in			Tumbes			Peru
False Positive	0.0			Located in			Piura			Peru
False Positive	0.0			Located in			Lambayeque			Peru
False Positive	0.0			Located in			La Libertad			Peru
False Positive	0.0			Located in			Cajamarca			Peru
False Positive	0.0			Located in			Amazonas			Peru
False Positive	0.0			Located in			San Martín			Peru
False Positive	0.0			Located in			Loreto			Peru
False Positive	0.0			Located in			Huánuco			Peru
False Positive	0.0			Located in			Pasco			Peru
False Positive	0.0			Located in			Ucayali			Peru
False Positive	0.0			Located in			Junín			Peru
False Positive	0.0			Located in			VRAE			Peru
False Positive	0.0			Located in			Madre de Dios			Peru
False Positive	0.0			Located in			Cusco			Peru
False Positive	0.0			Located in			Puno			Peru
False Positive	0.0			Located in			Sullana			Piura
